Id,Label
0,47
1,93
2,97
3,61
4,3
5,30
6,0
7,1
8,14
9,63
10,79
11,44
12,73
13,96
14,14
15,63
16,90
17,96
18,39
19,11
20,57
21,52
22,94
23,7
24,60
25,81
26,68
27,95
28,46
29,63
30,41
31,91
32,2
33,94
34,30
35,92
36,32
37,24
38,80
39,68
40,77
41,12
42,45
43,45
44,62
45,49
46,1
47,5
48,41
49,96
50,37
51,2
52,51
53,48
54,49
55,85
56,90
57,56
58,86
59,33
60,18
61,86
62,14
63,8
64,79
65,25
66,47
67,30
68,46
69,17
70,23
71,88
72,68
73,41
74,13
75,37
76,23
77,66
78,72
79,58
80,41
81,16
82,74
83,30
84,77
85,0
86,71
87,4
88,99
89,23
90,67
91,72
92,98
93,79
94,63
95,93
96,41
97,5
98,53
99,55
100,38
101,16
102,24
103,45
104,26
105,70
106,31
107,40
108,7
109,40
110,55
111,16
112,97
113,4
114,87
115,48
116,55
117,55
118,27
119,90
120,89
121,20
122,91
123,95
124,50
125,45
126,59
127,15
128,96
129,14
130,48
131,14
132,97
133,36
134,66
135,83
136,10
137,70
138,91
139,21
140,22
141,25
142,4
143,47
144,28
145,54
146,10
147,65
148,28
149,51
150,60
151,27
152,57
153,3
154,33
155,44
156,5
157,37
158,3
159,53
160,85
161,83
162,28
163,18
164,35
165,89
166,79
167,65
168,23
169,69
170,6
171,14
172,2
173,51
174,89
175,70
176,4
177,31
178,20
179,23
180,20
181,42
182,47
183,11
184,2
185,94
186,75
187,24
188,57
189,63
190,91
191,83
192,11
193,2
194,31
195,50
196,6
197,79
198,94
199,37
200,85
201,13
202,62
203,74
204,59
205,91
206,25
207,58
208,44
209,99
210,0
211,56
212,15
213,69
214,61
215,81
216,22
217,34
218,7
219,54
220,85
221,10
222,7
223,62
224,1
225,93
226,22
227,0
228,64
229,32
230,41
231,83
232,97
233,42
234,9
235,43
236,6
237,97
238,8
239,40
240,61
241,95
242,42
243,61
244,95
245,25
246,47
247,2
248,50
249,83
250,37
251,83
252,80
253,69
254,50
255,0
256,66
257,89
258,10
259,61
260,81
261,16
262,50
263,23
264,98
265,21
266,10
267,91
268,10
269,34
270,96
271,11
272,45
273,98
274,95
275,89
276,62
277,35
278,90
279,67
280,19
281,99
282,43
283,78
284,72
285,84
286,17
287,73
288,82
289,90
290,3
291,33
292,33
293,82
294,87
295,41
296,84
297,47
298,16
299,6
300,39
301,49
302,35
303,13
304,9
305,46
306,89
307,31
308,16
309,50
310,90
311,53
312,79
313,26
314,46
315,36
316,55
317,14
318,99
319,90
320,64
321,12
322,8
323,50
324,44
325,80
326,94
327,62
328,13
329,0
330,36
331,13
332,76
333,81
334,27
335,48
336,81
337,6
338,53
339,43
340,27
341,59
342,3
343,0
344,0
345,95
346,97
347,69
348,80
349,59
350,14
351,73
352,7
353,67
354,32
355,88
356,75
357,5
358,94
359,56
360,3
361,99
362,22
363,72
364,9
365,40
366,73
367,85
368,66
369,84
370,93
371,63
372,71
373,54
374,95
375,3
376,24
377,61
378,95
379,38
380,78
381,15
382,20
383,3
384,27
385,60
386,95
387,85
388,25
389,54
390,95
391,4
392,28
393,48
394,32
395,34
396,91
397,70
398,86
399,18
400,38
401,35
402,29
403,20
404,72
405,26
406,61
407,47
408,33
409,69
410,81
411,35
412,93
413,13
414,76
415,47
416,93
417,21
418,11
419,13
420,84
421,51
422,47
423,72
424,98
425,2
426,58
427,73
428,61
429,31
430,52
431,80
432,53
433,68
434,34
435,31
436,68
437,31
438,63
439,23
440,35
441,25
442,69
443,63
444,40
445,90
446,92
447,28
448,96
449,77
450,83
451,18
452,18
453,10
454,75
455,59
456,47
457,49
458,78
459,50
460,80
461,14
462,9
463,45
464,65
465,42
466,1
467,8
468,10
469,33
470,83
471,77
472,15
473,18
474,4
475,96
476,10
477,40
478,43
479,47
480,53
481,5
482,89
483,47
484,31
485,3
486,78
487,64
488,33
489,45
490,8
491,65
492,32
493,60
494,19
495,36
496,97
497,38
498,10
499,84
500,55
501,46
502,35
503,78
504,75
505,76
506,74
507,84
508,28
509,55
510,54
511,29
512,76
513,25
514,97
515,95
516,51
517,74
518,53
519,13
520,18
521,52
522,57
523,4
524,4
525,78
526,45
527,25
528,14
529,32
530,11
531,16
532,42
533,97
534,49
535,64
536,27
537,95
538,89
539,55
540,76
541,6
542,39
543,2
544,27
545,66
546,3
547,92
548,19
549,84
550,58
551,19
552,48
553,80
554,38
555,0
556,61
557,23
558,34
559,28
560,93
561,64
562,42
