Id,Label
0,55
1,25
2,58
3,47
4,6
5,69
6,84
7,2
8,33
9,20
10,63
11,8
12,74
13,54
14,17
15,34
16,49
17,61
18,7
19,8
20,91
21,33
22,18
23,70
24,59
25,35
26,15
27,37
28,28
29,54
30,92
31,83
32,31
33,14
34,24
35,82
36,23
37,4
38,96
39,60
40,57
41,41
42,78
43,44
44,4
45,30
46,45
47,40
48,68
49,33
50,2
51,23
52,22
53,9
54,39
55,16
56,6
57,6
58,36
59,24
60,5
61,69
62,8
63,18
64,28
65,4
66,4
67,22
68,37
69,21
70,5
71,55
72,25
73,32
74,10
75,53
76,9
77,30
78,28
79,29
80,84
81,51
82,12
83,36
84,42
85,26
86,38
87,12
88,81
89,17
90,6
91,51
92,47
93,85
94,42
95,61
96,30
97,38
98,3
99,37
100,42
101,20
102,76
103,31
104,30
105,22
106,49
107,35
108,95
109,35
110,70
111,12
112,83
113,76
114,6
115,90
116,31
117,21
118,29
119,12
120,46
121,60
122,82
123,32
124,95
125,1
126,39
127,52
128,28
129,7
130,35
131,15
132,21
133,12
134,0
135,4
136,5
137,26
138,18
139,2
140,97
141,59
142,92
143,27
144,49
145,20
146,61
147,85
148,2
149,36
150,12
151,76
152,86
153,18
154,25
155,54
156,64
157,49
158,44
159,99
160,20
161,84
162,62
163,57
164,3
165,40
166,78
167,83
168,44
169,42
170,35
171,96
172,43
173,6
174,63
175,12
176,13
177,24
178,30
179,6
180,13
181,48
182,6
183,72
184,94
185,8
186,24
187,77
188,12
189,0
190,30
191,96
192,40
193,0
194,43
195,64
196,19
197,51
198,48
199,13
200,11
201,28
202,45
203,13
204,53
205,39
206,0
207,18
208,21
209,27
210,40
211,4
212,16
213,82
214,14
215,20
216,54
217,52
218,99
219,30
220,40
221,4
222,23
223,16
224,17
225,76
226,14
227,97
228,11
229,82
230,10
231,32
232,38
233,86
234,50
235,13
236,42
237,7
238,60
239,22
240,14
241,14
242,74
243,24
244,33
245,21
246,9
247,62
248,64
249,16
250,52
251,46
252,1
253,14
254,79
255,90
256,24
257,34
258,7
259,8
260,57
261,94
262,23
263,40
264,39
265,26
266,81
267,2
268,86
269,4
270,27
271,27
272,1
273,92
274,67
275,49
276,41
277,78
278,40
279,38
280,39
281,9
282,58
283,77
284,85
285,35
286,78
287,20
288,41
289,2
290,49
291,86
292,63
293,52
294,2
295,18
296,12
297,39
298,25
299,66
300,93
301,28
302,8
303,31
304,72
305,13
306,20
307,9
308,6
309,16
310,40
311,25
312,3
313,52
314,14
315,37
316,49
317,45
318,9
319,12
320,58
321,57
322,12
323,97
324,50
325,9
326,46
327,33
328,34
329,38
330,29
331,8
332,44
333,50
334,10
335,5
336,37
337,24
338,28
339,49
340,66
341,54
342,12
343,41
344,53
345,42
346,13
347,4
348,2
349,69
350,55
351,42
352,15
353,6
354,7
355,70
356,53
357,21
358,37
359,21
360,62
361,4
362,16
363,19
364,30
365,20
366,40
367,61
368,44
369,71
370,65
371,14
372,23
373,16
374,24
375,2
376,1
377,28
378,53
379,5
380,23
381,76
382,7
383,17
384,51
385,74
386,88
387,26
388,7
389,1
390,69
391,23
392,55
393,33
394,46
395,23
396,15
397,83
398,26
399,39
400,61
401,44
402,54
403,22
404,7
405,16
406,3
407,88
408,8
409,33
410,8
411,23
412,85
413,3
414,14
415,5
416,15
417,5
418,29
419,7
420,94
421,98
422,3
423,54
424,47
425,8
426,25
427,82
428,0
429,38
430,8
431,72
432,4
433,88
434,4
435,95
436,31
437,32
438,57
439,18
440,4
441,22
442,11
443,10
444,82
445,28
446,17
447,40
448,25
449,17
450,0
451,9
452,6
453,18
454,64
455,5
456,8
457,18
458,13
459,35
460,24
461,39
462,16
463,11
464,80
465,19
466,12
467,4
468,59
469,88
470,17
471,1
472,23
473,10
474,14
475,87
476,91
477,38
478,75
479,36
480,6
481,54
482,27
483,6
484,33
485,8
486,28
487,37
488,95
489,10
490,39
491,13
492,50
493,15
494,20
495,38
496,93
497,9
498,57
499,79
500,19
501,30
502,0
503,66
504,39
505,56
506,42
507,90
508,79
509,6
510,53
511,48
512,3
513,25
514,6
515,75
516,14
517,63
518,51
519,73
520,35
521,44
522,87
523,62
524,0
525,62
526,17
527,67
528,19
529,90
530,18
531,20
532,4
533,33
534,24
535,69
536,39
537,21
538,25
539,11
540,96
541,26
542,0
543,88
544,34
545,39
546,5
547,9
548,15
549,28
550,92
551,53
552,37
553,31
554,0
555,19
556,21
557,11
558,1
559,16
560,71
561,93
562,63
563,40
564,77
565,29
566,13
567,13
568,53
569,25
570,42
571,23
572,10
573,23
574,71
575,87
576,58
577,74
578,2
579,44
580,43
581,77
582,51
583,4
584,78
585,97
586,53
587,2
588,44
589,13
590,14
591,4
592,11
593,71
594,20
595,2
596,18
597,37
598,20
599,43
600,77
601,29
602,38
603,82
604,89
605,35
606,31
607,97
608,15
609,33
610,15
611,34
612,2
613,12
614,1
615,64
616,46
617,2
618,10
619,52
620,78
621,19
622,44
623,42
624,75
625,10
626,28
627,39
628,36
629,33
630,21
631,60
632,25
633,9
634,59
635,55
636,20
637,1
638,98
639,17
640,69
641,0
642,4
643,97
644,37
645,85
646,0
647,14
648,0
649,86
650,25
651,31
652,50
653,4
654,7
655,87
656,2
657,63
658,12
659,7
660,67
661,35
662,94
663,20
664,9
665,44
666,21
667,81
668,7
669,77
670,26
671,78
672,65
673,40
674,33
675,87
676,23
677,28
678,69
679,16
680,0
681,3
682,46
683,44
684,28
685,94
686,32
687,78
688,17
689,1
690,58
691,25
692,95
693,36
694,33
695,71
696,8
697,16
698,30
699,30
700,20
701,55
702,14
703,31
704,90
705,96
706,27
707,50
708,24
709,34
710,14
711,81
712,19
713,27
714,39
715,5
716,38
717,23
718,19
719,67
720,48
721,85
722,7
723,10
724,25
725,77
726,41
727,42
728,41
729,23
730,53
731,4
732,80
733,64
734,8
735,3
736,70
737,27
738,11
739,60
740,10
741,54
742,8
743,30
744,58
745,35
746,44
