Id,Label
0,55.0
1,25.0
2,58.0
3,47.0
4,6.0
5,69.0
6,84.0
7,2.0
8,33.0
9,25.0
10,63.0
11,8.0
12,74.0
13,54.0
14,17.0
15,34.0
16,49.0
17,61.0
18,7.0
19,8.0
20,91.0
21,33.0
22,18.0
23,70.0
24,59.0
25,35.0
26,15.0
27,37.0
28,28.0
29,54.0
30,92.0
31,83.0
32,31.0
33,14.0
34,24.0
35,82.0
36,23.0
37,4.0
38,96.0
39,60.0
40,57.0
41,41.0
42,78.0
43,44.0
44,4.0
45,30.0
46,45.0
47,40.0
48,68.0
49,33.0
50,2.0
51,23.0
52,22.0
53,9.0
54,39.0
55,16.0
56,6.0
57,6.0
58,36.0
59,24.0
60,5.0
61,69.0
62,8.0
63,18.0
64,28.0
65,4.0
66,4.0
67,22.0
68,29.0
69,21.0
70,5.0
71,55.0
72,25.0
73,32.0
74,10.0
75,53.0
76,9.0
77,73.0
78,28.0
79,29.0
80,84.0
81,51.0
82,12.0
83,36.0
84,88.0
85,26.0
86,38.0
87,12.0
88,81.0
89,17.0
90,6.0
91,51.0
92,47.0
93,85.0
94,42.0
95,61.0
96,30.0
97,38.0
98,3.0
99,37.0
100,42.0
101,28.0
102,76.0
103,31.0
104,30.0
105,22.0
106,49.0
107,35.0
108,95.0
109,35.0
110,70.0
111,12.0
112,83.0
113,76.0
114,6.0
115,90.0
116,31.0
117,21.0
118,29.0
119,12.0
120,46.0
121,60.0
122,82.0
123,32.0
124,95.0
125,1.0
126,39.0
127,52.0
128,28.0
129,7.0
130,35.0
131,15.0
132,21.0
133,12.0
134,0.0
135,4.0
136,5.0
137,26.0
138,18.0
139,2.0
140,97.0
141,59.0
142,92.0
143,27.0
144,49.0
145,20.0
146,61.0
147,85.0
148,2.0
149,36.0
150,12.0
151,76.0
152,86.0
153,18.0
154,25.0
155,54.0
156,64.0
157,49.0
158,44.0
159,99.0
160,20.0
161,84.0
162,62.0
163,57.0
164,3.0
165,40.0
166,78.0
167,83.0
168,44.0
169,42.0
170,35.0
171,96.0
172,43.0
173,6.0
174,63.0
175,12.0
176,13.0
177,24.0
178,30.0
